============================================================
Composer: Jazz-over-DnB Soundtrack Generator
============================================================
BPM: 174
Recording: test_output.mp3
Waiting for director input on stdin...
============================================================

Audio engine started
[   2.36s] Bar    1 | root=53 chord=dom7   scale=mixolydian   | density=0.50 intensity=0.70 tempo_mult=1.00
[   3.75s] Bar    2 | root=53 chord=dom7   scale=mixolydian   | density=0.50 intensity=0.70 tempo_mult=1.00
[   5.14s] Bar    3 | root=53 chord=dom7   scale=mixolydian   | density=0.50 intensity=0.70 tempo_mult=1.00
[   6.54s] Bar    4 | root=53 chord=dom7   scale=mixolydian   | density=0.50 intensity=0.70 tempo_mult=1.00
[   7.93s] Bar    5 | root=53 chord=dom7   scale=mixolydian   | density=0.50 intensity=0.70 tempo_mult=1.00
[   9.32s] Bar    6 | root=53 chord=dom7   scale=mixolydian   | density=0.50 intensity=0.70 tempo_mult=1.00
[  10.72s] Bar    7 | root=53 chord=dom7   scale=mixolydian   | density=0.50 intensity=0.70 tempo_mult=1.00
[  12.11s] Bar    8 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.56 tempo_mult=1.00
[  13.50s] Bar    9 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.56 tempo_mult=1.00
[  14.90s] Bar   10 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.56 tempo_mult=1.00
[  16.29s] Bar   11 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.56 tempo_mult=1.00
[  17.68s] Bar   12 | root=58 chord=dom7   scale=mixolydian   | density=0.30 intensity=0.42 tempo_mult=1.00
[  19.08s] Bar   13 | root=58 chord=dom7   scale=mixolydian   | density=0.30 intensity=0.42 tempo_mult=1.00
[  20.47s] Bar   14 | root=58 chord=dom7   scale=mixolydian   | density=0.30 intensity=0.42 tempo_mult=1.00
[  21.86s] Bar   15 | root=58 chord=dom7   scale=mixolydian   | density=0.30 intensity=0.42 tempo_mult=1.00
[  23.25s] Bar   16 | root=58 chord=dom7   scale=mixolydian   | density=0.30 intensity=0.42 tempo_mult=1.00
[  24.65s] Bar   17 | root=58 chord=dom7   scale=mixolydian   | density=0.30 intensity=0.42 tempo_mult=1.00
[  26.04s] Bar   18 | root=58 chord=dom7   scale=mixolydian   | density=0.30 intensity=0.42 tempo_mult=1.00
[  27.43s] Bar   19 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.35 tempo_mult=1.00
[  28.83s] Bar   20 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.35 tempo_mult=1.00
[  30.22s] Bar   21 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.35 tempo_mult=1.00
[  31.61s] Bar   22 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.35 tempo_mult=1.00
[  32.91s] Bar   23 | root=53 chord=dom7   scale=mixolydian   | density=0.50 intensity=0.60 tempo_mult=1.10
[  34.21s] Bar   24 | root=53 chord=dom7   scale=mixolydian   | density=0.50 intensity=0.60 tempo_mult=1.10
[  35.52s] Bar   25 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[  36.82s] Bar   26 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[  38.12s] Bar   27 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[  39.42s] Bar   28 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[  40.72s] Bar   29 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[  42.02s] Bar   30 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[  43.32s] Bar   31 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[  44.62s] Bar   32 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[  45.92s] Bar   33 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[  47.22s] Bar   34 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[  48.52s] Bar   35 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[  49.82s] Bar   36 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[  51.12s] Bar   37 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[  52.42s] Bar   38 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[  53.72s] Bar   39 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[  55.02s] Bar   40 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[  56.32s] Bar   41 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[  57.62s] Bar   42 | root=62 chord=dom9   scale=mixolydian   | density=0.50 intensity=0.90 tempo_mult=1.10
[  58.92s] Bar   43 | root=62 chord=dom9   scale=mixolydian   | density=0.50 intensity=0.90 tempo_mult=1.10
[  60.22s] Bar   44 | root=62 chord=dom9   scale=mixolydian   | density=0.50 intensity=0.90 tempo_mult=1.10
[  61.52s] Bar   45 | root=62 chord=dom9   scale=mixolydian   | density=0.50 intensity=0.90 tempo_mult=1.10
[  62.82s] Bar   46 | root=62 chord=dom9   scale=mixolydian   | density=0.50 intensity=0.90 tempo_mult=1.10
[  64.12s] Bar   47 | root=62 chord=dom9   scale=mixolydian   | density=0.50 intensity=0.90 tempo_mult=1.10
[  65.42s] Bar   48 | root=62 chord=dom9   scale=mixolydian   | density=0.50 intensity=0.90 tempo_mult=1.10
[  66.72s] Bar   49 | root=62 chord=dom9   scale=mixolydian   | density=0.50 intensity=0.90 tempo_mult=1.10
[  68.02s] Bar   50 | root=62 chord=dom9   scale=mixolydian   | density=0.50 intensity=0.90 tempo_mult=1.10
[  69.32s] Bar   51 | root=62 chord=dom7   scale=mixolydian   | density=0.50 intensity=0.60 tempo_mult=1.10
[  70.62s] Bar   52 | root=62 chord=dom7   scale=mixolydian   | density=0.50 intensity=0.60 tempo_mult=1.10
[  71.92s] Bar   53 | root=62 chord=dom7   scale=mixolydian   | density=0.50 intensity=0.60 tempo_mult=1.10
[  73.22s] Bar   54 | root=62 chord=dom7   scale=mixolydian   | density=0.50 intensity=0.60 tempo_mult=1.10
[  74.52s] Bar   55 | root=62 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[  75.82s] Bar   56 | root=62 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[  77.13s] Bar   57 | root=62 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[  78.43s] Bar   58 | root=62 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[  79.73s] Bar   59 | root=53 chord=dom7   scale=mixolydian   | density=0.50 intensity=0.60 tempo_mult=1.10
[  81.03s] Bar   60 | root=53 chord=dom7   scale=mixolydian   | density=0.50 intensity=0.60 tempo_mult=1.10
[  82.33s] Bar   61 | root=53 chord=dom7   scale=mixolydian   | density=0.50 intensity=0.60 tempo_mult=1.10
